CustomerID,predicted_probability
EDO4PORVK5,0.55
7B56A8HPGN,0.8166666666666667
36AIGAFVDS,0.7266666666666667
TCPTXFHQCN,0.7
A5HK9EX3BH,0.44333333333333336
G2T3R8BNYR,0.2966666666666667
W2QVOCZ475,0.56
AQ2Z0H459U,0.5
9ZPMQPFFRI,0.4
XT09FF1SWI,0.6166666666666667
1FBXEUAUI7,0.27666666666666667
JUIQ7ZMHA5,0.4766666666666667
GWU2COFYBW,0.32666666666666666
NSH7LOOP38,0.63
V734J0Y94P,0.46
YLUSWX4N6Q,0.3566666666666667
EIWC1SQ1ZJ,0.5066666666666667
A6MZAJ4O8I,0.43666666666666665
IG5PFTNG6M,0.77
BEN0T916NN,0.56
A3Z6YBLLES,0.23
1FECSLZZB1,0.13666666666666666
PSOK4H5IX0,0.42333333333333334
X5BP5RQGJB,0.35333333333333333
38W5Y0QXKK,0.45
TRA7BJ5ZMJ,0.37
HER2DVEPKW,0.42333333333333334
HOV7LAT00P,0.6033333333333334
ORSIOVV2RQ,0.53
QXPLVXM0Z7,0.35
7N8YMME3BD,0.39666666666666667
GOUK5LPY9G,0.5366666666666666
C2LTY9RF1R,0.3566666666666667
GRCOG3887P,0.38
EY69ISL1ZP,0.5366666666666666
D4K0VBCG39,0.47
MM67T6LUF2,0.52
MJ1HTUBNPH,0.45
MD1EAFFA3R,0.3933333333333333
IW4FXU6E58,0.34
5XJ2FVNEF3,0.3566666666666667
0UOC1RK3CY,0.51
I60VXVBHRB,0.4866666666666667
5G45KRZMGA,0.13
T0REN05WRL,0.6333333333333333
0VL5RLO4D7,0.55
WNQA44O4DA,0.31333333333333335
A3LBVFPWLX,0.45
2NF6V8H9LH,0.7566666666666667
OVVDT0JVY6,0.6033333333333334
F256ZJPKRA,0.37
0U1AO4I2Y4,0.3433333333333333
N6KQ1H8AWU,0.38
S8LH2BU8TC,0.6033333333333334
2Q8IPGGELD,0.51
MSN6G4ZFR8,0.44
X8HFZOMF8W,0.43666666666666665
LUXRML4BCN,0.36666666666666664
L9UNFPP8O4,0.6866666666666666
P7UNKPMPID,0.44666666666666666
SVZIMSDYDO,0.5
AEFTUEV7F5,0.2833333333333333
FTBVGOLHJW,0.6433333333333333
7XIIV3G4J8,0.6033333333333334
5D0NUJ3DO2,0.5366666666666666
14C258VA82,0.5233333333333333
KNP7ZQNW00,0.4866666666666667
ABDPG4D2LL,0.2833333333333333
TWOZYATVOO,0.32666666666666666
VM6L3PLJK0,0.5433333333333333
ZZS02OZ9RO,0.6433333333333333
FWNKG2H7W3,0.29
VDHQZH2BEI,0.25666666666666665
J628C5KY10,0.42333333333333334
X1ZLJGNG8N,0.18
OCBIV6VGTU,0.34
53MBMFUI1D,0.37333333333333335
AIRA1SJNH5,0.3466666666666667
NBI80VIYDC,0.3233333333333333
ZN6CJL5IEH,0.28
RG7HJQDQ15,0.46
KJPCIO9OTT,0.3333333333333333
GSVBC7G4IP,0.36333333333333334
287TJZ14N4,0.38333333333333336
G115CH3J74,0.7066666666666667
HE5WF4ICGM,0.4533333333333333
Q011EB2VUY,0.2633333333333333
QHVJABJ4JH,0.06
RCNAUF373N,0.42
JPTHGNLSGD,0.7566666666666667
LMQA75ZX8C,0.64
0JL82WZ58D,0.49666666666666665
904SV54R3T,0.30666666666666664
0IZI0MHCQ6,0.38666666666666666
VE08R9N4BB,0.34
FMFSQ1BWWY,0.18666666666666668
3IEIYOQIB1,0.30666666666666664
KU0O24B9NJ,0.20333333333333334
6P7K75Z9NL,0.5333333333333333
4UKCV5J990,0.6433333333333333
MNV2WZ53AP,0.3466666666666667
DLPBBBEZ2I,0.3566666666666667
Q0UHA4IWDB,0.41333333333333333
BO8HHWANC6,0.5266666666666666
8WTR0S3YZF,0.15666666666666668
4ZG7Q9AWST,0.3466666666666667
1LJFJJLHG4,0.8533333333333334
VF21WCXA85,0.5233333333333333
I2Q6TUY5TU,0.29
79QV4FKKDS,0.72
PTQP6X24EF,0.4066666666666667
6YW5V0I1XZ,0.22
7700VULMD5,0.32666666666666666
M6E5PD2A4U,0.54
VJ21X68I06,0.33666666666666667
WD9MT8LR2G,0.69
B8ZN13UXLP,0.22666666666666666
92HA5M8LIX,0.21333333333333335
N069V1878K,0.8666666666666667
6MTIFF5Q0K,0.31333333333333335
SYD8BJZAIN,0.6533333333333333
CZH758CTUL,0.6666666666666666
R8TGT9D0WI,0.31
HSC5QWLQBT,0.3933333333333333
2SGLWX6FVO,0.33
9IBEAEO2FN,0.7266666666666667
ILMLKWQ31P,0.15
8XWI0RFRQB,0.19
MGJQF0DW6J,0.61
MRAZ3BGD42,0.49666666666666665
KB3W5059TW,0.3466666666666667
GJ5P35CGOT,0.47
LXDMZJ597M,0.64
U5UM14E8CP,0.38
A8SU2ESTAT,0.21666666666666667
IBW4MRSI50,0.44
LUIQKK3MF4,0.68
FG9NV8LDX6,0.4
P67NHGQ2KD,0.1
HSIP49U4I4,0.32
URUIVS8V70,0.15333333333333332
I6DUOZ2VOK,0.30666666666666664
5PL03IF6IM,0.5566666666666666
9BIHMIAFK1,0.42333333333333334
2UUVF1AH5K,0.64
JKZ6I50XAI,0.30666666666666664
XQ7ABLYXRJ,0.6766666666666666
P65S5XN9KO,0.4033333333333333
TCYFT1JZKT,0.17333333333333334
FBUXMAYLX2,0.4533333333333333
6EIMGTN2DS,0.30666666666666664
AEV1S7MNUJ,0.7133333333333334
B5DLK6ZFQO,0.4166666666666667
DD9SWILI5K,0.24666666666666667
ZA9RC15IX8,0.2833333333333333
2XLI5O31XS,0.24666666666666667
4R49IOGJ1I,0.7066666666666667
ZDXHLPZZC7,0.27
1VYJ41GNH5,0.2966666666666667
6YSFU6EFEM,0.33666666666666667
5OU4P1WQ67,0.65
FAAJFGA40F,0.7
XGAXJ0PHHA,0.37333333333333335
CN38XVBC01,0.27
PN3ZNNSKS3,0.38666666666666666
8SKC3CQNLE,0.22333333333333333
KPWW58WMZE,0.24333333333333335
CMABRWZOXZ,0.5533333333333333
24R91V559U,0.4533333333333333
ZB2EJ73AL6,0.18666666666666668
Y6F0UALLMR,0.15333333333333332
DIQOY6ENRD,0.2966666666666667
31NIQ4WY9D,0.47
LQUNPO9W5P,0.49
ONBRMLG1IM,0.47
7HIV2EW6NN,0.3233333333333333
9Q8MTE9T1U,0.29333333333333333
KX2F2OZ3GS,0.33
66VQS9YHQ7,0.30666666666666664
9E2B2CF0VK,0.25666666666666665
9GI0X077L3,0.24333333333333335
ZM77N49W0F,0.24333333333333335
8F5OQYO7HD,0.6966666666666667
OT87XGLHWE,0.33666666666666667
LGFMVMAE1A,0.25333333333333335
7VNE3DVAE6,0.8233333333333334
4XKOCOW8CV,0.38
B0XRMV25Z9,0.56
61OMLAI1RN,0.7266666666666667
47871H93DW,0.58
Y0M67NPCUQ,0.62
PK6FGJEXD7,0.5733333333333334
BLRYOE4NXC,0.22
HFP43V0RQD,0.4
1U9890QO1L,0.3466666666666667
L4JFTFYFOB,0.5733333333333334
25X8G80P1Y,0.27666666666666667
1VBYZTH5EQ,0.5733333333333334
AEPGCC61VK,0.6633333333333333
J62XR5AASH,0.35
ZIG3ZZLCJ7,0.14333333333333334
0SPDNVPHX4,0.38
IT12H3JHKE,0.31333333333333335
2NOLE7H9HS,0.39
UJL1SLISKU,0.37
DSB688K2YP,0.7233333333333334
2SAN8NTP7N,0.43
BESZ1XPVG1,0.25666666666666665
X4TH3N3A6F,0.46
T3S3GF4DRX,0.8266666666666667
1H0MP7TKHC,0.7266666666666667
I9E5KJSRB1,0.45
GYGOVU5VLX,0.37666666666666665
NS411K88JD,0.28
Y9PHFV0377,0.27
X0YOC2QDEZ,0.5033333333333333
0UUQIN2XO6,0.25666666666666665
9NS2514969,0.31333333333333335
T4EIJ0ATL9,0.5033333333333333
DZ4LKMG1T9,0.56
S5ERBJHBEO,0.51
T6KXG5XJLB,0.4633333333333333
8AYL3M0EBO,0.54
LCRSXQBEBJ,0.39
DNJSOFGQNW,0.29333333333333333
UT6ET2DT7W,0.3566666666666667
7K3LNPVNAB,0.66
ATD8X3OJ54,0.27666666666666667
7KCQIS8FV4,0.67
XZ0HXYOTIS,0.21666666666666667
HGMGOQT5CI,0.27666666666666667
0MYSXE35VA,0.51
5YVL5IT1R0,0.3233333333333333
ZEPMM9OQ9Z,0.09666666666666666
TRHNKVNN8Q,0.42333333333333334
K50B8G73LD,0.6466666666666666
MHCUONVE7A,0.6366666666666667
IB7KDYTIZP,0.18333333333333332
E2OVX0L51V,0.6133333333333333
WZEH70UAK5,0.7633333333333333
EM5R2DWP9V,0.3233333333333333
5KIX0JJWG5,0.24333333333333335
3NP5IPPPKA,0.3466666666666667
930S9IJA3D,0.33666666666666667
AM8NX2OR36,0.6866666666666666
UG1E79W31K,0.19666666666666666
RL9DLV5951,0.5033333333333333
Y563PK3I3P,0.5033333333333333
2VX41SXXYR,0.3566666666666667
P2PC1UYCZ1,0.44
MNVKF7YQF7,0.5133333333333333
2CXQ6NMTW8,0.15666666666666668
02BOBPBI0D,0.38333333333333336
UOMHM2K70U,0.39
YXR9IRYNGZ,0.5366666666666666
FQ7OI8HFE1,0.32
LUTVFS15RP,0.4633333333333333
0Q67IATJTT,0.5733333333333334
Z14JS7PZMU,0.57
88FHQZBE4X,0.68
EM221ZI7IO,0.37
28Z9ZEQBS7,0.15666666666666668
LZ6ITCO3VW,0.6766666666666666
AWBJK6EICH,0.26
WIDVM7U9L2,0.5733333333333334
K06ZVBKSYJ,0.2866666666666667
OTVZLBD8VF,0.3933333333333333
YDFUPXJPZG,0.2733333333333333
AWJHVNXDEY,0.3933333333333333
VGNV8YDATP,0.4533333333333333
TUWT65U26R,0.47
SJYWH3SSD9,0.35
3E7UV573YA,0.5433333333333333
3PIEPKFJ3J,0.13333333333333333
007DE0SG55,0.3466666666666667
9OCX4VQIAA,0.12333333333333334
ZB1M4JRQTV,0.64
GG3Q9TFOFI,0.5266666666666666
NZC4JKWKH4,0.27666666666666667
JLYLWRMSFW,0.32
9ROIZRMEK8,0.16333333333333333
RSL0HSSBY5,0.3333333333333333
T07AOLVWBT,0.7566666666666667
W5GSH2ZIB8,0.43
THGJWEL4GW,0.29
P1VJKC9IM0,0.7266666666666667
SG9CD5KLDV,0.43666666666666665
EB3LYE6EX2,0.6233333333333333
UA8FFMMNLJ,0.42
PQP6G4PDQ0,0.5433333333333333
XY7YL34F6J,0.32666666666666666
PA22ZIMDWO,0.48333333333333334
0KP1K4KI6M,0.18666666666666668
A3N69BTFPG,0.56
UEELBGHGOL,0.4633333333333333
Z73SWG59J5,0.5233333333333333
3AJEPN4QEJ,0.2
7ZVORFHV6K,0.34
AJVQ1H3RCY,0.27
P96HGY74VZ,0.67
B8WOYJQK1I,0.6766666666666666
4GG8GD4EQD,0.4266666666666667
DGPD0Z6W4U,0.2
B1ON65LOKX,0.18
4ATYA8905B,0.38666666666666666
215XY3V7KX,0.7633333333333333
132L4B6EMO,0.64
C253B1GDN5,0.5733333333333334
JSH0WT6TYB,0.4066666666666667
KMR9FPNXE9,0.22
NZ38GEN1TJ,0.57
NF7MM0LH0E,0.7633333333333333
415PFLYJBH,0.6133333333333333
VYOO2TFWCW,0.08333333333333333
G0GS4SLAP9,0.62
K15744S0JX,0.17
AZGDSPWSNJ,0.37666666666666665
KSWNKSAP8M,0.6566666666666666
1I6Q8EA645,0.62
YGTPRB4G2M,0.5366666666666666
L4B9TM91A8,0.32
BITB58JN7C,0.44
4SRR4Z4JC7,0.25
RPFHD8ZTF5,0.30333333333333334
2L4FCHJ2FY,0.6
HL2OB84ZPM,0.63
V1YQO6XREC,0.49333333333333335
Y7B0432RBB,0.4633333333333333
ETK0PSG6JN,0.7133333333333334
G6J05ZLFT8,0.5933333333333334
DMVMIIBTEC,0.38
E7EMUNRCTZ,0.6533333333333333
NX66IE14HU,0.33
67WZF9J866,0.6766666666666666
MNDO52J0BK,0.38333333333333336
TV5LKR22J8,0.47333333333333333
RUJHQOZVKE,0.21333333333333335
187SSOQTV2,0.36666666666666664
DTLQNL1S5Q,0.35333333333333333
8MFHDS296V,0.6
92L3UC7UWG,0.71
LVJGP129LX,0.39
8FBIPN1VW6,0.4033333333333333
CC007PRBDN,0.7666666666666667
1VEBMEVJHG,0.6266666666666667
CK496Q0OCL,0.15666666666666668
H964W4AU6L,0.5133333333333333
00EZ38W4DT,0.7766666666666666
T3G4SK6366,0.68
A712QAG8UW,0.14
BCC7OFO6JW,0.22666666666666666
09JU5GAHFD,0.36666666666666664
GYBB6XM6OD,0.6233333333333333
BQI9A29FBN,0.4866666666666667
T8Q49UXCVR,0.3466666666666667
QC7C97DX50,0.53
99NR2NWWRM,0.8366666666666667
BID662SAVI,0.36333333333333334
FT3PZB305Q,0.7333333333333333
9XPYEKFYP1,0.42333333333333334
DXD9UAK2PM,0.4
DNB3Z13HA9,0.31
1SFSZOULBQ,0.2733333333333333
ZLKF4PEH7E,0.4
RRSL5B4IZM,0.36333333333333334
KRNPCSF7MF,0.44
RFO737GT4N,0.77
RE58X2W5VG,0.38666666666666666
OFM4PE00QI,0.39666666666666667
1JC7K1FLYZ,0.45
27OPYSY0QV,0.6666666666666666
KNW40CAK7C,0.39
5273IHFBIL,0.34
DMLINP9Q79,0.5066666666666667
KC5KZ5V3ZC,0.14666666666666667
DQPDZNIRYJ,0.21666666666666667
9X92N1S67D,0.5233333333333333
UBTQ363PI1,0.37
JKBZMKYP13,0.19666666666666666
0ZW6B5IZ0P,0.36
3UJ39X6W9R,0.5766666666666667
5L6ALBKGO4,0.6766666666666666
QKNUK9QQGH,0.19
YJX21SO30Z,0.47
T4IZDKLM0V,0.19666666666666666
5ZRRTMF2KC,0.09333333333333334
IEYKV7NVD4,0.35
397FSDOZN8,0.57
ZFHRUOO60V,0.7333333333333333
1DDB74N6OS,0.3466666666666667
PUYPS1B3UQ,0.2833333333333333
P6Q8CONF3F,0.44333333333333336
SWEAKEMOSW,0.3
4PU3ZXAZIV,0.5833333333333334
WFWYLP8OLP,0.55
IOGGHSMHKU,0.18666666666666668
W2KV7SKY58,0.5466666666666666
G36N53OBQ7,0.23
FSXR8VS46I,0.7066666666666667
7HO9QM8XZT,0.7933333333333333
A12KPORYVD,0.47
WT3IY0O9U8,0.6433333333333333
RDLFM4QYWI,0.23666666666666666
QL4QQE8F7E,0.31333333333333335
13K0I64UZ5,0.24666666666666667
YVKPUG35IP,0.6933333333333334
059FQT5I3I,0.4633333333333333
QQDDVIKUKZ,0.7133333333333334
3QCTQ65Z8C,0.25
58YGU1W8AF,0.31
192NXDLXGV,0.2733333333333333
2J8OLFDK5E,0.6433333333333333
BX8UC1CLG1,0.22333333333333333
AGO7GQCKZ4,0.6266666666666667
55KWSN1M1W,0.49666666666666665
2YJH4JVGOC,0.48
WZC88RSCY7,0.39666666666666667
FGXRD8WSHQ,0.44
2YWWLCJMF0,0.5733333333333334
ASMPYUECI3,0.44
CLOVS4SRO8,0.6566666666666666
TAE5OA9CC9,0.46
LXSVGCXU8T,0.32666666666666666
54UNSUP7ZX,0.5333333333333333
SEEYCXAQHM,0.4033333333333333
KPOOH07G58,0.78
R43IAW0NDQ,0.49
U60XV4A7NO,0.3333333333333333
M2HK4NSGER,0.6366666666666667
9WQAJOQTP9,0.44
8JQPSYJFNJ,0.37666666666666665
XY2R6GAB6X,0.5933333333333334
LRGNHPL9M8,0.5033333333333333
DG14HQF0MH,0.3433333333333333
5908NLPBEN,0.44
9JH8A56M61,0.3233333333333333
0AL0F6SUT2,0.30333333333333334
JIKKH5SEOU,0.58
34A2NN1EF3,0.22666666666666666
J73UZK5SST,0.3233333333333333
59IBU4OFK9,0.3566666666666667
2B42FAAEZI,0.36
YKKYN4NNPL,0.25333333333333335
3J2Q9CK4CZ,0.55
07SC3R8HJF,0.4633333333333333
3XHZKQJYH7,0.55
P596GKJFV3,0.5466666666666666
Y2ULINA2RE,0.71
DCPWBXUMAA,0.72
UO7ITXU0CV,0.35333333333333333
A2L9OBLWGG,0.46
RCJPRY33O9,0.12
TQCCOFILND,0.29
CQVUZE4SJ4,0.6233333333333333
ZHY5QN6JDE,0.55
WT571PQXVT,0.6233333333333333
GGC5W070LT,0.6266666666666667
1KZAHKUAH8,0.34
D6WKOVRY43,0.38333333333333336
W5LNB52JPA,0.41
RG8DQ2R8XJ,0.41
24OWJRWX37,0.4066666666666667
O1C5EA9OZS,0.13333333333333333
1F6C8WFXV2,0.69
W4HH7X7PW0,0.49666666666666665
5EPL2RO2LR,0.6033333333333334
T9JBRXXZVS,0.24
KKY3DD17Z7,0.25666666666666665
WTQTFPIT6M,0.43333333333333335
3IS25L0V7R,0.83
JLNFI1TRUK,0.11
8HNG0U4JP4,0.48333333333333334
EA9BX3MWGB,0.41333333333333333
BIKJ2EROO3,0.41333333333333333
OOTJWY4DB3,0.12
M06TVSSESN,0.6233333333333333
Z99PO66O50,0.30666666666666664
MHQ9UG1MBI,0.21
WWYX4UKVXB,0.7166666666666667
ZYFSEY0VPW,0.21333333333333335
22AI9GCQFS,0.29333333333333333
X5WFD3Z38Y,0.37333333333333335
8VFI5G4UAK,0.82
TC6BSE76A4,0.25333333333333335
BWL1MK1GOD,0.7133333333333334
ML2AN74Q06,0.43
G7IN62E878,0.7366666666666667
H8NGP0JP5Z,0.48333333333333334
Y0U5WD9HI2,0.5166666666666667
9MW20BVAZ7,0.21333333333333335
2Y0HL7YS0M,0.5433333333333333
X7I0KBHL3I,0.4866666666666667
4BGNU77VBC,0.17333333333333334
YYRNI4FCRM,0.12
VGNQ2A343E,0.55
A5XTD66OTO,0.24666666666666667
7BRBTX47OP,0.5166666666666667
HYD1IUX17B,0.37
UQ3STN2U3W,0.3933333333333333
VT4Q34FOA0,0.20333333333333334
HGKVOSP5E8,0.44
Z0IS71BKG0,0.5966666666666667
IT1M7Y0L8U,0.7033333333333334
SRYJA1ZL53,0.49333333333333335
BY6P9VMHKZ,0.23666666666666666
V4CBOUGTW5,0.20666666666666667
LUZY7MJTC5,0.38
O2HXM681B0,0.25
86XNANBXFA,0.31333333333333335
Z8C7SOCKXR,0.7833333333333333
8NCTLGNWOH,0.6966666666666667
09T51MGLVG,0.44666666666666666
IGZ8AL40FK,0.82
FUAWJ6MOE6,0.10333333333333333
0C9ZOIV6A0,0.7466666666666667
A37KG861DQ,0.61
PO96LJWI9J,0.41333333333333333
8HOEYBHKZB,0.68
YQFG56WRV8,0.42
0BORRWOLGV,0.6633333333333333
ZH7I1MBNP4,0.5466666666666666
5A4D7XGLF2,0.64
8UZYO9Q8O4,0.6933333333333334
WEZZM7EO88,0.5833333333333334
6DWIN7QZ5W,0.25666666666666665
WKQJH9TOO1,0.2833333333333333
2PK8KUVOW8,0.5533333333333333
U75KWC9O9E,0.23666666666666666
FSD1O52LHL,0.5433333333333333
RSE78O4HAC,0.06
UJTVYUT4RO,0.41
KK7OI3PHQ8,0.5466666666666666
TITZFTMPXH,0.57
FO0G9MAR0R,0.8666666666666667
W77SWEB0OF,0.31333333333333335
OEIBFM9KFF,0.7166666666666667
OSVYAZDDI2,0.7066666666666667
GABGDRCNEC,0.67
806Q912DTA,0.31333333333333335
3U0LNXHAMT,0.79
G2L0UXPHH0,0.39666666666666667
BGCH9O4RWZ,0.39666666666666667
F3SM0D75GX,0.6933333333333334
G6CZKZVA5H,0.23
10P9UFP3AV,0.28
XZQ018M1ZX,0.6133333333333333
N6D4BZPPTN,0.39
2E0CKFC5NS,0.5266666666666666
EH9M4IBUBU,0.51
ZACVBY0P25,0.6033333333333334
8UYZTPXLR0,0.47
V6PDHW8SZX,0.45666666666666667
FY8DVI49QX,0.5766666666666667
57S3H9VT8A,0.30666666666666664
XU0LE6KDCH,0.28
5ZWY966YXW,0.33666666666666667
XI3CCBBET3,0.48
MAR7S7T6F1,0.52
WGCMOZCFZE,0.7666666666666667
4PZK5U5O7I,0.49333333333333335
N3A13YJS24,0.3233333333333333
GPPKYFE6WQ,0.23666666666666666
XV9FOBEIUZ,0.12333333333333334
XJPSX49RPJ,0.74
NV2ALEZ2RL,0.4533333333333333
5SRZ18ABIV,0.8
2MEXS7FWEZ,0.6966666666666667
6N64QYD00B,0.44333333333333336
DVXI4FLQUW,0.53
Z3B1EVRE63,0.55
JFH3KYIVZ1,0.74
W1QANASI81,0.6266666666666667
SDZVAHTJSU,0.48333333333333334
T9B8LIK3ZX,0.6433333333333333
G7OWXE8W04,0.36333333333333334
OWKLA7SX7M,0.5
SEQT9HJC2B,0.5466666666666666
B7QEUHQ430,0.6233333333333333
JAH9CEIKI4,0.2866666666666667
U5L996A4DI,0.5533333333333333
ARAT7LY3OS,0.5966666666666667
C2POEBY17F,0.4066666666666667
VX0XB50Y2Z,0.5366666666666666
OUJ79DMU6G,0.6166666666666667
S9DPX0ND4C,0.35333333333333333
HJ7JI2E0D8,0.6466666666666666
NYTOJPKGLX,0.62
4W53GCJPPS,0.5266666666666666
FH1AWXWF56,0.43666666666666665
CY3DVVZ5XM,0.45
B7PFVL55JO,0.46
TUKX1UH5BR,0.55
W3ELR62W24,0.6
X3EBI0GMB5,0.6366666666666667
KRMAQSEPI9,0.3933333333333333
6C744AB4H6,0.36333333333333334
6S0GMBHGUD,0.22666666666666666
UC08114KDK,0.5833333333333334
CI3OHIZCBU,0.35
Q60GHO57NH,0.19333333333333333
7SRI10D0MP,0.38333333333333336
DET5UKC0MA,0.4033333333333333
GLP86K43BP,0.7066666666666667
CK8PNL6UXJ,0.24333333333333335
R4VMVVHISV,0.38666666666666666
XC1CZLHK7F,0.48333333333333334
JMJ6BU36WK,0.7733333333333333
U5ENKGFWXU,0.5133333333333333
FT9MUFNKU9,0.51
70NCF67SBP,0.6766666666666666
U21XICIMNF,0.27
FOO945UD9E,0.41333333333333333
P38UQHWF33,0.18
KUU3FS1YP7,0.5966666666666667
TK7CXQB4UD,0.3233333333333333
D45M8JNT79,0.47333333333333333
DMJEPSD5CY,0.38
HF6C02JLMP,0.69
W5V8D4JBZJ,0.5366666666666666
Q878ASKOEN,0.31333333333333335
7MJSK30J51,0.20333333333333334
CYK71LJX0O,0.32666666666666666
0P1SYO75RT,0.24
GHY4S97403,0.47333333333333333
CNMS1FDH3G,0.53
GCA86F5X1M,0.43333333333333335
YBSWW3FR1C,0.14666666666666667
G7YNIQ6LFG,0.39666666666666667
L5P5X4NSYQ,0.7
RIMCK1YUZR,0.58
9DO8M9PGEY,0.44666666666666666
4O2WJ4KPUF,0.47333333333333333
4XY4AB8FQ0,0.55
49X8RO0DJP,0.32666666666666666
MZSDHAVTFO,0.59
92DHLV7TH1,0.5133333333333333
SYKRR12B4F,0.6433333333333333
UNZWU814GY,0.4066666666666667
787DWWIB6T,0.24666666666666667
ELVNC2KSKB,0.5566666666666666
JKN55QRP1S,0.24
VQNQ4GR84D,0.6133333333333333
R3BKOA66FS,0.6333333333333333
TA8UEFEIK9,0.34
IG7GN0TIYF,0.4033333333333333
RY0EZMLNO3,0.6033333333333334
7CJETEXEVY,0.6633333333333333
JY6UWSRYIU,0.37333333333333335
HT66I4A4RZ,0.5566666666666666
DQZALX7HB9,0.3433333333333333
NFYIJ9MP1J,0.49666666666666665
CQVB5E1AKP,0.6866666666666666
4S4SRXS8R7,0.3933333333333333
6SVHL4LBSI,0.4066666666666667
9TNUGBW69J,0.42
OOCO2BQ5DJ,0.5333333333333333
RTSVYPVZ4M,0.39666666666666667
YN3CA16UYE,0.49333333333333335
XNC97XDUJK,0.61
41DDRUSGP6,0.3433333333333333
QD51VVGVIG,0.2
0811711W7V,0.65
3ZYY99GEN8,0.15
3P6BQOXUZH,0.62
CYO6GBOZC5,0.4666666666666667
Q543KS037I,0.4633333333333333
BFPHBVMA1K,0.12666666666666668
FXHF3OQWKH,0.49
V1E06EOMPL,0.4866666666666667
6DEQQT6UZG,0.43
16P276VJ6W,0.30666666666666664
2YAYI59UCD,0.2633333333333333
DM3VB3YWWE,0.17666666666666667
F122PU21IY,0.2633333333333333
VTK484MEAJ,0.18
2D1FURIYYZ,0.3233333333333333
R1695G7X3B,0.30333333333333334
SAH4AQS78R,0.7866666666666666
BA3GJ2FQW0,0.5733333333333334
2Y4MHGG5KO,0.36333333333333334
YNIBL9855C,0.5333333333333333
S0O8412PNY,0.41333333333333333
H1UFCOUPP6,0.5333333333333333
KAIWLHQMIL,0.43333333333333335
B7IC3CSW57,0.43
GDZI6W4CAH,0.16666666666666666
HCIGV58Q3C,0.29333333333333333
292E65JNC0,0.76
4PBXNJNNLS,0.43333333333333335
AN6SATR36Q,0.2633333333333333
E2UGXK5D5B,0.36666666666666664
QPV1217X01,0.41333333333333333
S98OQVEYCO,0.2833333333333333
JT4V158XX9,0.4666666666666667
EV0R3BMO6J,0.44333333333333336
07N3VBAP2F,0.8533333333333334
F3ZFD8ZB8H,0.44
M9R81R5WBB,0.5966666666666667
BJ6LBQDF89,0.6333333333333333
RY21WGZEVF,0.19666666666666666
TQ4ED66WSI,0.66
YP6FGZAXSW,0.6833333333333333
5HBOYREQ1U,0.47
JTRU0OA7JF,0.26
NKM4L2MBCB,0.16
LC93G47H2W,0.38666666666666666
2Q1ZFI8S0U,0.71
O41ZHYLSWW,0.5333333333333333
ST642F02UA,0.6866666666666666
AID5017JS2,0.41
QSIFZIFW6Y,0.4033333333333333
9AB79WYX8I,0.7966666666666666
U4235OFMOK,0.2833333333333333
PLSU9ZGYDG,0.18
M3VX0ZQMU4,0.2633333333333333
T7C5NLH1UN,0.10666666666666667
GZ4AUQOZKV,0.7
9FY156CSQ5,0.4266666666666667
J3E0T0M7WU,0.09666666666666666
BV2B4QUK9G,0.5833333333333334
US7TF09L4R,0.65
HOLMSGDPEZ,0.7466666666666667
AT9UJC4AXI,0.28
7ONJH9HI0N,0.6166666666666667
9M2GCRCW7N,0.39666666666666667
8N1YRXLFJ7,0.2633333333333333
6DGUZ8I6CV,0.38333333333333336
EV5K2U6VD2,0.25
2PQAXK7EGK,0.4633333333333333
0A25GSWA92,0.3233333333333333
PSCHNV2P4J,0.6566666666666666
XWPCKC2UEB,0.6433333333333333
IT8PHD0KSL,0.6933333333333334
7E1RFIUGF4,0.22333333333333333
VN3IWFYECH,0.5266666666666666
JF1LN6F1SC,0.7533333333333333
8X06678Z2I,0.85
85NLE34XU1,0.12
BFN9CYVJKN,0.5766666666666667
SHMG9IGDQ6,0.44333333333333336
N8H4G586GF,0.44666666666666666
84QJB3BFSF,0.42333333333333334
U244AY0PJ9,0.6066666666666667
MQG3LL9T72,0.36
7VYYFXCNRD,0.5266666666666666
YAAUILCPRE,0.32
JK9QX8TWD4,0.31
CQEWYWB207,0.49666666666666665
2H638LDYFF,0.3233333333333333
YCF1RY0B5D,0.43
2SE8OSZ7W3,0.6766666666666666
7LAJSMQK3N,0.37
N5V8Z3HYYC,0.35
WOO4ZDVTPY,0.45666666666666667
PWUHK77PR3,0.32666666666666666
KJAJ87TQQ1,0.21
LB2GYEQVJE,0.24666666666666667
J5K9PLQUJC,0.5666666666666667
UFFFON8BF7,0.20333333333333334
PF1O8439FT,0.49333333333333335
LLO2P55PCG,0.5133333333333333
MSRBQ37NC0,0.71
6JRAZ4YDDX,0.8266666666666667
D9KASVY1YE,0.6166666666666667
7CUIIYVSRB,0.12666666666666668
8JB7TYPC9L,0.43666666666666665
P9ZM2RJB0R,0.29333333333333333
TJK99UFPHJ,0.22666666666666666
W34FKRMV2A,0.43
A8DP4QY10H,0.29
JG8B47EFBY,0.6233333333333333
FKWE4TA7CP,0.3566666666666667
Z0WJ1IT3EA,0.5466666666666666
GOS4ZU5JD2,0.72
EQLUR33SEK,0.6433333333333333
EC7T7EZG05,0.3466666666666667
5VS8I1ZZFA,0.14666666666666667
A02WDEJ18J,0.4166666666666667
LBZLEPG7A7,0.52
